id,price
254001,45989.92940111412
254002,107412.69620482383
254003,21158.05144487022
254004,89027.04565192397
254005,37756.68067373055
254006,26413.80207873907
254007,56797.066987418046
254008,60397.77541101343
254009,19253.743062963353
254010,90292.419087977
254011,17232.532464679003
254012,17406.619433988217
254013,45421.7327713786
254014,35657.91893830167
254015,106695.96338923507
254016,52534.84390070512
254017,38222.6379984934
254018,33098.18306962447
254019,90079.71221207423
254020,17279.99371338659
254021,49766.63416170266
254022,10733.651497481129
254023,68564.61940069441
254024,38621.7538700444
254025,21675.724600722267
254026,47259.50230485143
254027,55590.96768181337
254028,22016.79525711759
254029,49574.66541986036
254030,12307.767592213288
254031,42754.39581338246
254032,155365.8436147232
254033,76747.7019574268
254034,38763.24838648591
254035,27107.908499962163
254036,95507.55291502376
254037,37079.00687343943
254038,44810.01379159504
254039,29090.997452566582
254040,24373.306670855953
254041,37196.02455989894
254042,18360.76047296675
254043,36868.17227198306
254044,20374.547992271277
254045,32838.1100642326
254046,13966.338886827753
254047,29959.379032784258
254048,15077.815183403869
254049,85971.81520934848
254050,35510.855445540365
254051,28553.893487333546
254052,8689.283061511747
254053,13589.19672310233
254054,14659.622971087183
254055,25799.26841708537
254056,43389.74500788125
254057,12380.738266486667
254058,25212.64277545997
254059,15671.027274181492
254060,10559.971980670072
254061,62705.46814566695
254062,94800.39405482025
254063,18810.77162291266
254064,17481.0664904801
254065,35832.95665982961
254066,10362.975511823795
254067,21301.896138701246
254068,31184.98338341098
254069,28528.481852687695
254070,45327.33841271701
254071,14802.180306474096
254072,42827.82412235026
254073,26819.778244989982
254074,15451.20759748084
254075,33627.75652024006
254076,13648.15913418254
254077,24475.121622082235
254078,98429.6439632067
254079,10839.811157111186
254080,10974.508047458461
254081,36264.48418304283
254082,88875.97795813406
254083,82902.54142954375
254084,24763.843165304508
254085,43897.09258323806
254086,37866.68561419491
254087,33369.67165492379
254088,91953.06717286797
254089,13046.7487216894
254090,25273.230229821784
254091,14748.610027547746
254092,28345.575543550003
254093,13021.860121556867
254094,17077.99390942186
254095,48983.35340910831
254096,27835.685754446196
254097,20054.27549426579
254098,24505.42264355558
254099,103339.86543510889
254100,77217.34300169823
254101,16892.644139462427
254102,33677.17224519855
254103,26737.882158534183
254104,56685.115110598075
254105,61015.40018261557
254106,10926.777602726797
254107,36978.688410799165
254108,13628.104169605467
254109,61372.76085659192
254110,19614.67373211273
254111,52607.279487338645
254112,46422.45137850023
254113,18864.159549627057
254114,51750.04141554714
254115,64956.98651566262
254116,99300.3626816539
254117,155347.8246194882
254118,31380.906210030756
254119,49656.22598316738
254120,18604.858143755504
254121,10286.76122967991
254122,60807.13990909504
254123,13586.61750511714
254124,52787.20308026298
254125,19452.74319901868
254126,51724.65650717557
254127,45120.30380844152
254128,44990.62073512285
254129,39638.63265362638
254130,26459.860109029527
254131,66346.43199943654
254132,34500.942549484695
254133,17947.19756275184
254134,39864.156159894366
254135,47129.49000109558
254136,61887.42485428103
254137,38962.7841264294
254138,12582.874959366512
254139,19736.884848368794
254140,42763.42546038446
254141,71869.75206554383
254142,21113.9166421844
254143,52260.56634883852
254144,99541.8203572856
254145,41158.22701824192
254146,24793.022894479847
254147,39529.981723211335
254148,21734.224415013774
254149,43202.79368176051
254150,44721.15475615379
254151,49648.7262765235
254152,46558.795529002
254153,38802.3956618409
254154,34814.120438530146
254155,42197.09500102016
254156,81467.3783097842
254157,12685.698698420903
254158,11838.557121703896
254159,14510.53633707477
254160,61665.63340973755
254161,51873.68366158835
254162,44492.25134446471
254163,72578.95690388835
254164,35481.77600794347
254165,37683.17398718365
254166,74466.06762495215
254167,96663.12840893383
254168,40280.16513232776
254169,53160.747461801875
254170,119497.33122928109
254171,71905.17962695753
254172,50096.19134664819
254173,65998.80994944947
254174,54890.53145138758
254175,20978.773256820205
254176,39001.24517665303
254177,40904.07033898506
254178,23023.55312021888
254179,19034.22484876737
254180,12831.687744869163
254181,57331.56199877969
254182,39200.80465038679
254183,13085.172549762707
254184,68516.44346847686
254185,18591.02825649108
254186,59645.204088787665
254187,24740.816311277107
254188,19003.117808522395
254189,25835.65775715963
254190,55674.69821646136
254191,20997.79008639831
254192,83689.84460991184
254193,33813.44912625813
254194,27666.022624401467
254195,22008.88477579791
254196,25297.18484406679
254197,20465.515535178158
254198,104651.98222857722
254199,34380.84100060824
254200,63347.95961712109
254201,50309.780410023246
254202,17140.794946849706
254203,56335.35418250246
254204,54361.7878884947
254205,41049.82858510448
254206,52294.4004920976
254207,12552.89641221653
254208,26894.152569010774
254209,25328.052025281017
254210,13285.396833882618
254211,11847.338121024151
254212,46913.02139250707
254213,57053.69780829529
254214,20294.08004733399
254215,49797.213480021535
254216,54526.79254845272
254217,34076.5330394291
254218,20755.833467112017
254219,61931.28906327773
254220,19732.832749067496
254221,38037.57839806752
254222,22984.853963311223
254223,55650.645023799705
254224,59310.06607988556
254225,64730.081964255995
254226,68674.53080963394
254227,31574.18574224205
254228,79601.65410336573
254229,16841.773785788875
254230,24207.923919630684
254231,40815.883097458594
254232,154492.64677625024
254233,29070.796404470482
254234,13094.43836733501
254235,42588.747629156256
254236,15775.258904616207
254237,32443.569012045657
254238,65600.55547482298
254239,93676.63338918396
254240,49421.05494576446
254241,118360.76464479225
254242,111118.84949675281
254243,59165.20427059212
254244,15035.120448398098
254245,64689.278224068796
254246,56641.81295850652
254247,22380.14978827239
254248,30288.237931081847
254249,44345.75359847606
254250,72702.63598701496
254251,50425.3697726207
254252,36295.97560297477
254253,85562.34812123889
254254,42107.124017222806
254255,40743.41486876866
254256,12517.112334304858
254257,16585.976334065184
254258,92963.12191721225
254259,94889.26819279659
254260,62455.3185660473
254261,52107.71946937071
254262,40380.38215447321
254263,70832.96671960724
254264,63054.85289783405
254265,28611.25467010671
254266,14860.857662684772
254267,45356.430359531405
254268,61929.904331696045
254269,37534.281291314684
254270,8873.919555981342
254271,11119.474176401385
254272,59240.904120077175
254273,11224.617274962291
254274,38957.1579581029
254275,31561.944059843958
254276,32185.05622379265
254277,16278.106190488345
254278,61409.6955912338
254279,68397.0049793605
254280,44624.00778068202
254281,37033.81556049866
254282,87155.38577076256
254283,33159.362047011244
254284,41575.24895170759
254285,53791.21351215613
254286,32767.9778466882
254287,41388.68291697692
254288,55788.1073325817
254289,78412.32686931328
254290,15243.832501450837
254291,24408.024839014743
254292,36728.49873526977
254293,47193.477246303184
254294,8060.579028120208
254295,53016.03783338472
254296,13966.445511418566
254297,16591.767384956176
254298,9912.315157180074
254299,28804.249722095163
254300,75619.80233424659
254301,17180.52096583167
254302,9437.38864467418
254303,152531.68873729295
254304,45700.49826759302
254305,35755.12725322263
254306,62450.14871747773
254307,29037.009788840587
254308,131239.07398795558
254309,10704.539197777995
254310,103860.61694433705
254311,31665.56749184832
254312,43849.97893542839
254313,48798.388956392555
254314,78237.50156912494
254315,85780.76570554994
254316,9473.092572224565
254317,116281.80851698341
254318,17000.886346907522
254319,68925.81920048596
254320,163716.71296974889
254321,16305.8894675885
254322,77355.63917792984
254323,87733.0923797453
254324,19762.272309525182
254325,26869.633540066287
254326,48187.63804184846
254327,30602.738393185777
254328,19695.82063076719
254329,45179.86626026736
254330,22410.494296220186
254331,19067.661542378155
254332,44185.827256226636
254333,77501.17912130256
254334,18189.464335645687
254335,29153.652942436915
254336,12780.8013499796
254337,14586.430071051507
254338,12468.559234667031
254339,53293.19222872374
254340,41418.120486265936
254341,25526.072498199916
254342,12445.174015125162
254343,10248.984658643276
254344,9720.589169677525
254345,9630.482898883965
254346,8191.820926530474
254347,81171.62378619712
254348,50670.79088922092
254349,43519.94116438679
254350,13360.943005513189
254351,62479.30314883181
254352,23055.025256912348
254353,65668.84943522394
254354,12882.478589672506
254355,32157.47001286528
254356,75988.38350832906
254357,63079.95403123897
254358,96983.52199376738
254359,59217.04421307282
254360,23010.738129596655
254361,14412.776048262116
254362,10668.286501311353
254363,91911.39301980502
254364,51154.04570878524
254365,54368.7493151557
254366,32082.305233252646
254367,19097.603371864083
254368,53473.345172403235
254369,23502.02433634983
254370,64491.227807276155
254371,20544.283840148324
254372,50055.33299591356
254373,51705.4410753323
254374,15549.914758896339
254375,34247.2524609585
254376,38022.599113761484
254377,15504.044202225521
254378,18861.893123989797
254379,42620.10320543879
254380,50536.36219091989
254381,82399.65157160105
254382,56502.667713898205
254383,30390.37120576031
254384,50938.737281328475
254385,51897.840776059835
254386,13722.072397584563
254387,61107.13513608085
254388,12135.203744756345
254389,40591.35475630777
254390,52292.264908139914
254391,13696.356204623087
254392,68651.31155832998
254393,19511.07688057796
254394,10575.2470794858
254395,20158.444322510546
254396,71714.16243024627
254397,41188.78980382443
254398,27110.38874934905
254399,88485.67986908725
254400,27536.034211766535
254401,22314.2955423766
254402,78843.72910412491
254403,51564.979534834216
254404,26313.352939673074
254405,19197.461253586618
254406,35468.83581367615
254407,106992.2495430598
254408,11575.869082697616
254409,77464.84943787524
254410,112897.53661047982
254411,38963.30708113435
254412,76163.74343712418
254413,87715.01376943968
254414,113522.72432307365
254415,28859.569743103097
254416,30192.29057314234
254417,11018.663991126376
254418,29537.41989485002
254419,93348.53816369023
254420,52401.71250669657
254421,8745.880467086195
254422,50570.05207866856
254423,15017.407192224486
254424,52034.350693012755
254425,62104.54362500047
254426,78849.29240211469
254427,75471.33042025274
254428,11348.814829651534
254429,20443.232498524147
254430,33470.760798460215
254431,44791.95374399367
254432,26333.162816620457
254433,57663.4871088207
254434,25643.036602863478
254435,13359.569556882072
254436,92550.30085880337
254437,76779.23358063551
254438,74072.08932632598
254439,66452.76162551338
254440,107126.96202000318
254441,37154.27800329052
254442,9176.620185099966
254443,45577.270144250884
254444,93159.50597841377
254445,56526.59334450128
254446,24708.076122228857
254447,59346.606163782286
254448,15230.94701642543
254449,62060.27496195966
254450,52992.98844556569
254451,10567.473281829323
254452,12581.915601375033
254453,38009.58456650052
254454,86765.66225201495
254455,26983.721839085258
254456,31742.73229067948
254457,23903.20089763336
254458,16382.861506196146
254459,74649.14329800243
254460,47068.70627518853
254461,16786.6370383822
254462,24060.029771691854
254463,48341.38425368091
254464,43609.54961135173
254465,60305.74925103564
254466,9003.013513135478
254467,20151.8084710954
254468,17836.668154070976
254469,74089.3891789238
254470,30918.29913172649
254471,101448.81756533096
254472,53911.84064065378
254473,8058.043805828467
254474,51210.91877448959
254475,47338.301308421775
254476,35906.35320052637
254477,124437.06288648475
254478,10035.607818951827
254479,48535.29567184814
254480,17729.351875103348
254481,60078.37201394701
254482,62262.94174445294
254483,11006.83039184316
254484,59637.55638809815
254485,62835.67112597652
254486,12364.452486555809
254487,35186.268267585634
254488,16139.104196232867
254489,17633.385178823773
254490,66558.38500406969
254491,41493.1860527704
254492,40447.314376279144
254493,36649.748445834106
254494,56575.69102318251
254495,48628.67927284189
254496,37265.841424344406
254497,19249.771103918647
254498,11148.3361312183
254499,16897.934459007618
254500,54554.97022560697
254501,21539.687395138517
254502,89289.74662746329
