id,price
271408,53325.169010272686
271409,46639.97228986999
271410,45505.41069135745
271411,13273.591750021493
271412,60579.422076428455
271413,25958.920979349812
271414,81842.51693264517
271415,39035.97228267729
271416,102255.16419979394
271417,123396.85939488612
271418,91340.94323793567
271419,50898.345507326565
271420,24539.071936845827
271421,11038.942009285356
271422,116538.73070119266
271423,75689.63138719353
271424,59797.62673279831
271425,60223.90267552811
271426,11279.803629770267
271427,30872.133854892585
271428,10316.580769275008
271429,47341.36017740687
271430,20127.239744105973
271431,45133.85434581529
271432,109155.63595890759
271433,9169.196455605153
271434,29106.755354231645
271435,8594.626953416506
271436,10109.54172817176
271437,12147.286050122955
271438,13758.833942830646
271439,29411.397098249698
271440,56948.189502737696
271441,40308.59371345448
271442,23856.05330021318
271443,13114.676751415021
271444,11404.514003437407
271445,83164.26794889977
271446,31296.15171406743
271447,42395.0720813885
271448,15273.680711781763
271449,55196.64223533609
271450,59135.13846596716
271451,57054.118530628664
271452,14765.755273731647
271453,24625.78684649868
271454,102533.47276821666
271455,78212.33908137133
271456,62046.56093312208
271457,50126.17839568187
271458,36328.92504330628
271459,37162.167387234396
271460,12817.856436509368
271461,27444.99558636454
271462,76570.34808956602
271463,40254.460705228936
271464,8945.564998999058
271465,15996.175049261648
271466,76291.67255337606
271467,66373.53923936923
271468,27469.312014138388
271469,84782.10785424263
271470,9889.943529103875
271471,58158.41596447994
271472,27287.83885042873
271473,16283.422662109775
271474,33466.42417450434
271475,34364.844159791515
271476,15475.099060908251
271477,31860.13607686376
271478,69243.80708833649
271479,14455.818239932203
271480,10173.932734004648
271481,105553.48943039463
271482,18574.999008085142
271483,33664.91163053163
271484,8623.681866673502
271485,45521.41556772018
271486,35157.531157099205
271487,79143.95665877871
271488,19308.36162250086
271489,9129.59569417623
271490,85353.36797191334
271491,38834.147583825834
271492,38331.579781223845
271493,51925.10416352996
271494,16393.371438846996
271495,54948.5041836571
271496,11670.916478233494
271497,21297.549962745237
271498,86127.10287836625
271499,39135.01478198985
271500,28789.627138335625
271501,25176.103977484636
271502,100448.44186992756
271503,13622.136663508165
271504,38998.04030584011
271505,63132.61909606925
271506,51300.62890252147
271507,18309.137716100395
271508,28694.251814824755
271509,26987.972885213087
271510,51852.082910815574
271511,66518.93930467017
271512,47142.74643131657
271513,60009.63795568391
271514,25516.571694725815
271515,39463.39915083359
271516,35261.845887891555
271517,30641.2218294373
271518,55825.79402470664
271519,38799.33315126582
271520,40222.28868644126
271521,45768.353820381526
271522,29758.48070919653
271523,39598.947416838
271524,107250.21586346319
271525,46759.81261156091
271526,53880.82717341158
271527,18162.397348072685
271528,14311.30271218482
271529,81747.21843753688
271530,22521.845438604414
271531,11339.476696439706
271532,50733.87835704592
271533,40175.847632455065
271534,41824.39734951472
271535,48293.99925352755
271536,39880.90068941744
271537,35190.11883418547
271538,22744.502331649877
271539,16493.592435944076
271540,40551.28143133977
271541,56938.31193437734
271542,28311.781072277765
271543,41015.37396298283
271544,28366.166178705906
271545,32117.877091563547
271546,52303.9838222285
271547,44390.192254017486
271548,75428.65392178434
271549,40079.555676318836
271550,17340.499274105736
271551,57958.015692715926
271552,28076.688943087625
271553,21041.486309910153
271554,70296.75775939532
271555,51818.39330908957
271556,147388.0157648608
271557,48461.64683217175
271558,35180.11927410183
271559,33878.436411457005
271560,13042.90353714507
271561,43203.288355283046
271562,40057.71039749362
271563,17509.049678187745
271564,43558.79273191179
271565,52936.85529697164
271566,17649.228717404443
271567,9756.773874675138
271568,23303.38959124626
271569,18112.45633521297
271570,40650.812716933666
271571,40698.20989663204
271572,44037.07027193225
271573,85124.33208239675
271574,61900.362076867554
271575,12656.154137828022
271576,31557.268500245016
271577,51561.85850946348
271578,53318.40128321631
271579,26691.806934117463
271580,30954.12195031873
271581,66047.42552234273
271582,74614.37799119619
271583,20630.307694904957
271584,127535.54609637178
271585,72192.97875358976
271586,47396.847803100456
271587,36215.98677622379
271588,49521.38941228382
271589,20460.046159850477
271590,10256.271324705747
271591,100666.00618747604
271592,63027.21614790628
271593,24261.42112905899
271594,59340.4459585094
271595,12832.25084078158
271596,29332.43931970466
271597,86706.41652044884
271598,77983.48449467409
271599,69118.79284211816
271600,35891.65214304348
271601,46741.26485965609
271602,59185.777484434104
271603,75331.65608175076
271604,32217.24121123496
271605,58297.46847690731
271606,64483.268457074824
271607,40347.78792115936
271608,29879.266903458374
271609,71023.33544957837
271610,59477.15614611715
271611,46639.14916011901
271612,57538.63784929048
271613,29864.623809434703
271614,29228.312547065114
271615,19418.352314064592
271616,64277.409567552815
271617,81207.55365575325
271618,14431.899947788486
271619,14231.135975401645
271620,105156.49708015668
271621,13680.182645263772
271622,49897.54970708626
271623,33282.221319141085
271624,34168.25375269499
271625,9002.323079112506
271626,12943.123648790443
271627,25046.860298690477
271628,51137.917224576
271629,22153.308650264724
271630,57023.7820995871
271631,52442.81445720748
271632,58258.95906207853
271633,10958.534704161248
271634,34904.08884219696
271635,23152.149926229977
271636,37848.20712488894
271637,29019.034139265143
271638,26961.333453765583
271639,26553.15464889592
271640,9448.188796917908
271641,10950.787192961667
271642,36219.56605672404
271643,16075.942484908895
271644,25235.941343339706
271645,16795.337579653875
271646,66056.49219894884
271647,75779.7668975087
271648,24265.432557240325
271649,48656.94473753197
271650,20484.406540830852
271651,25458.870075283114
271652,57097.51952245379
271653,31078.4121477858
271654,16796.651028913097
271655,32414.48949482575
271656,51238.895218944905
271657,33359.39861138762
271658,43811.338634488086
271659,23417.080701398132
271660,9833.522783056444
271661,26098.213655440442
271662,10696.398757373598
271663,57837.00811971295
271664,51207.93120295994
271665,48449.13496040199
271666,73949.91641976759
271667,35384.75558698697
271668,35237.73788540169
271669,18721.806818250916
271670,21150.541035658567
271671,40090.37951852383
271672,42545.6076717931
271673,50578.349352074176
271674,40936.90096809622
271675,9464.189936006165
271676,13622.491357260098
271677,80514.21830290306
271678,101718.44488344865
271679,24697.595428461504
271680,78334.61705179153
271681,154160.3916384325
271682,132197.59896665515
271683,32255.75111616916
271684,24416.682405049265
271685,56952.761437559544
271686,11171.35558843096
271687,24289.690505408067
271688,18209.17375392609
271689,9789.247156913836
271690,95382.1887355565
271691,86781.48215240163
271692,39166.97328090016
271693,59161.41420553653
271694,49723.821885783924
271695,39881.77788639454
271696,11803.134549146414
271697,106634.64960948357
271698,68499.5069767219
271699,76716.56099916295
271700,14169.720852795725
271701,10559.12497908573
271702,10257.213670590554
271703,40938.79027999012
271704,84322.47698054767
271705,23831.859862459416
271706,19398.0754501533
271707,16309.6255159079
271708,124135.65612740096
271709,57997.90226076631
271710,10300.324193085129
271711,47012.91089124802
271712,44152.70099660909
271713,37503.29535506582
271714,41832.42897732227
271715,35322.97420925119
271716,77637.24247962868
271717,37196.36557482174
271718,32703.12924724756
271719,15182.194061394404
271720,10041.968385684573
271721,46864.89450925853
271722,23545.910296894428
271723,75319.22571994788
271724,11313.437523087603
271725,17960.396630544434
271726,18089.445910298036
271727,33127.956958833325
271728,21124.8536250534
271729,18001.141834782156
271730,34691.598902935846
271731,12620.384700692797
271732,48525.78686426589
271733,18838.267582954402
271734,58741.15726547326
271735,9405.022776810074
271736,37936.742562799125
271737,10681.49824732127
271738,28829.653401841202
271739,31419.936288398378
271740,25469.02927467603
271741,64476.418806757574
271742,47513.75984369824
271743,58411.94972157305
271744,42736.781321485585
271745,17758.530718764952
271746,36960.57605113452
271747,38994.045760653666
271748,41520.458884747815
271749,133790.27912938126
271750,53555.03570108028
271751,70135.77464635808
271752,51073.1519660044
271753,57305.03471479296
271754,144285.623368032
271755,56836.63353362135
271756,102915.22525213171
271757,32046.666155663206
271758,100548.32960274897
271759,21126.60061905794
271760,20262.376894053996
271761,56534.73310751028
271762,43682.707698631035
271763,27119.846366355363
271764,18723.951236630455
271765,23974.589695249495
271766,62741.80591585862
271767,41477.69588672152
271768,25244.500231972197
271769,20983.38657371073
271770,47864.902009902464
271771,36606.41090917759
271772,81647.04168670562
271773,78173.1415647099
271774,54718.22208226466
271775,12573.069135108668
271776,108683.60524832003
271777,134834.86862117914
271778,15323.657600580205
271779,15599.681794240543
271780,74674.7530617814
271781,65530.27467215895
271782,65607.75620030847
271783,26019.874772786563
271784,42117.33531042517
271785,30377.191412018186
271786,41260.199540835565
271787,9026.264423768444
271788,10987.392106504314
271789,77298.92541802296
271790,66911.51449960753
271791,72079.73572973027
271792,10475.435625675867
271793,19189.246629366608
271794,37878.50747304715
271795,25289.39530052754
271796,64173.30786342452
271797,10810.794824856112
271798,37089.584278682705
271799,14698.393518547247
271800,92262.477269007
271801,58500.04363669803
271802,51764.036554100545
271803,61182.30126057574
271804,17079.231884440444
271805,49375.68075608567
271806,77059.74613206908
271807,40668.7735980994
271808,68672.33141239412
271809,20415.782219521814
271810,94762.28044671993
271811,12450.24728919516
271812,12169.56126258404
271813,37929.425100699395
271814,10696.194151165495
271815,65455.492761179834
271816,56265.62886675894
271817,22878.734029407184
271818,46639.58262360611
271819,37687.39405563913
271820,55477.69179129558
271821,31823.30851307614
271822,31598.16636864782
271823,33518.544665158566
271824,17561.666993190665
271825,19828.088793962706
271826,47294.28925553702
271827,14841.276942873199
271828,53452.19805079975
271829,51147.30464263624
271830,21343.768362924024
271831,157912.16469890572
271832,50453.99715750215
271833,28694.39958574441
271834,16703.94531510998
271835,49596.24943100651
271836,49336.2776827707
271837,106367.2036112524
271838,69146.49110063743
271839,59536.08295236282
271840,78411.81426199689
271841,72193.54631155316
271842,23860.8461050224
271843,84073.69831955308
271844,79896.496182409
271845,23472.15745484826
271846,23749.76631683439
271847,17323.428192172694
271848,46236.49058654928
271849,41669.391086240525
271850,36355.081554367425
271851,41002.78029292017
271852,22051.2314872317
271853,26953.401481245728
271854,46667.92076013873
271855,29477.650634504695
271856,91757.90446423659
271857,60980.84929343668
271858,33111.65883481682
271859,26156.85706586927
271860,42785.94101201021
271861,14889.661086861928
271862,76729.68913599061
271863,60911.04195142443
271864,59952.56347943822
271865,57577.35129744245
271866,27777.287481178268
271867,55976.797425847064
271868,26516.543020369485
271869,26914.23096521564
271870,53314.72744042096
271871,103960.18821770951
271872,19658.207475883653
271873,16176.394999542068
271874,56919.441141102085
271875,30158.71130170914
271876,12592.192695999223
271877,53932.02623769581
271878,19699.501461251384
271879,13339.836676203824
271880,37797.63027233725
271881,65993.47788341391
271882,28290.81616795593
271883,18716.961826329476
271884,36178.796942404064
271885,51866.32716435382
271886,19305.38830198592
271887,58220.9435723466
271888,20220.59575529219
271889,29087.262553575365
271890,32062.41473079853
271891,85622.84133581587
271892,14004.717298721866
271893,28651.109960128088
271894,31542.74497649668
271895,11257.135431482355
271896,19645.061951008924
271897,24798.414998854303
271898,20099.10378841684
271899,16656.109006603634
271900,15567.454602789392
271901,11394.9616614872
271902,14798.937778320735
271903,28329.375766703706
271904,11164.775210189357
271905,11428.297063740438
271906,68063.92193730273
271907,14099.031802959582
271908,12697.3806312089
271909,88947.45959078163
